name,deckcode,Class,ManaCurve
Lifesteal Demon Hunter,AAECAea5AwbtBYoH/KMDvbsDhMMD0N0DDIe6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA87SA93TA8fdA/PjAwA=,Demon Hunter,2.2333333333333334
Whirlkick Rogue,AAECAaIHBs0D+6ID9acDmqkDn80D2dEDDLQB7QKIB4+XA7m4A8+5A6rLA6TRA4rUA9/dA+fdA/PdAwA=,Rogue,1.6
Priest Deck,AAECAa0GAqmlA/vjAw74AuUE1QjSCvcM2JgD0qUD3r4D184DtNEDu9EDxtED+uMDkeQDAA==,Priest,1.6666666666666667
Control Warlock,AAECAf0GCsUE2wbrrAPjtAPxvwOsywPM0gPP0gP83gPO4QMKnakD5awD6KwD6qwD7KwD/q4Dqq8D6b4DzdIDxt4DAA==,Warlock,4.133333333333334
Aggro Demon Hunter,AAECAea5AwTaxgPyyQP21gPQ3QMN/acD+a4Dh7oD4LwD2cYD98gD3MwD+84DgtADz90DyuMD8+MDkOQDAA==,Demon Hunter,2.1333333333333333
Deathrattle Hunter,AAECAR8E0wGkpQOusQPztwMNqwaXCLEI2wnHnQPkpAO7pQPypQOYqQOOrQP4rwOCsQO4tgMA,Hunter,3.2666666666666666
Token Druid,AAECAZICAv0Cr6IDDv4B9wPmBcOUA8qcA/+tA+W6A++6A/nMA5vOA7nSA/DUA4rgA4zkAwA=,Druid,2.1666666666666665
Highlander Hunter,AAECAR8eqAK1A8cDyQTbCf4M/KMDpqUD+a4D+68D/K8Dh7ADorkDpLkD/7oD174D3r4D3MwDm80Dos4DgtADxtEDudID9tYD6OED8uED8+EDhOIDj+MDyuMDAAA=,Hunter,2.3666666666666667
Galakrond Rogue,AAECAaIHBLICkpcD47QDy8ADDbQB7QLNA4gH3QiPlwP1pwO5rgO/rgP+rgOqrwPOrwOCsQMA,Rogue,2.7666666666666666
Control Priest,AAECAa0GAA+XAqylA4GxA5i2A5O6A5u6A6+6A6fLA97MA9fOA+LeA/vfA8rhA/jjA/vjAwA=,Priest,2.2
Whirlkick Rogue,AAECAaIHArm4A9nRAw60Ae0ClwaIB4YJj5cD+6ID9acDqssDx84DpNED390D590D890DAA==,Rogue,1.4666666666666666
Mozaki OTK Mage,AAECAf0EBO0FvAjFuAOSywMNqwS0BOYElgWkB5+bA/+dA8G4A+DMA8fOA83OA/fRA4XkAwA=,Mage,2
Zoo Warlock,AAECAf0GAv2kA5XNAw4wzgfCCLW5A7a5A8u5A5vNA9fOA8HRA8zSA5PeA5feA9DhA8rjAwA=,Warlock,2.3666666666666667
Corrupt Priest,AAECAa0GBo6xA8i+A8jAA/zeA/3fA/njAwzZrAOTugOvugOz3APU3gPi3gPj3gP73wPH4QPm4QPq4QP44wMA,Priest,4.3
Miracle Priest,AAECAa0GApmpA7/gAw6XAuUEpAelCdIKsJEDrKUD2KwDk7oDp8sDy80D4t4D+98DyuEDAA==,Priest,1.8
Stealth Rogue,AAECAaIHAs0Dq9IDDrQBxgXUBYgH4geaqQO5uAO6uAPPuQPZvgOqywOK1APn3QOB5AMA,Rogue,1.6666666666666667
Pure Paladin,AAECAZ8FAvy4A8PRAw6vB5uuA5yuA422A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,3.6666666666666665
Spell Druid,AAECAZICBOYF5Ai5lAOd2AMN/gHinwPbpQPlugPougPsugPuugPvugObzgPw1AOJ4AOK4AOM5AMA,Druid,3.3
Quest Rogue,AAECAaIHBKeoA7euA9nRA53YAw20Ae0ClwaGCY+XA/uaA/6aA/WnA62oA6rLA6TRA9/dA+fdAwA=,Rogue,1.9666666666666666
ETC Control Warrior,AAECAQcIS96tA8C5A/nCA5/NA5PQA6vUA87eAwuQA6IE1AT/B9ypA9mtA6S2A7i5A5XNA/fUA7XeAwA=,Warrior,2.8
Highlander Rogue,AAECAaIHHrQB7QLNA4gH3QiGCY+XA5KXA/6aA/yjA/WnA7euA7muA76uA8GuA86vA4ixA5GxA+O0A8vAA6rLA4rQA6TRA9nRA53YA9/dA+fdA7/gA8PhA8jhAwAA,Rogue,3.6333333333333333
Weapon Rogue,AAECAaIHBP+lA9nRA6rSA+LdAw20AcsD7gaIB+IHubgDz7kDqssDiNADitQD1dQD99QDgeQDAA==,Rogue,2.3333333333333335
Token Druid,AAECAZICAv0Cw5QDDvcD5gXKnAOvogP/rQP5tQPlugPvugP5zAObzgO50gPw1AOK4AOM5AMA,Druid,2.3
Highlander Hunter,AAECAR8eqAK1A8cDhwTbCf4M/KMDn6UDpqUD+a4D+68D/K8Dh7ADorkDpLkD/7oD3r4D3MwDm80Dos4DgtADxtEDudID9tYD6OED8uEDhOIDhuIDj+MDyuMDAAA=,Hunter,2.466666666666667
Zoo Warlock,AAECAf0GBP2kA9a5A5XNA5feAw0wzgfCCLW5A7a5A8u5A5vNA9fOA8HRA8zSA5PeA9DhA8rjAwA=,Warlock,2.3333333333333335
Guardian Druid,AAECAZICBNigA9ulA5LNA/zeAw3+AeQI76ID6LoDlc0Dm84DutADvNADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.933333333333334
Miracle Priest,AAECAa0GAqQHv+ADDpcC+ALlBKUJ0gqwkQOspQPRrAPYrAOnywPLzQPi3gP73wPK4QMA,Priest,1.6
Bomb Warrior,AAECAQcGm5QD360D47QDxcADitADk9ADDEv/A6IE/wealAPZrQPosAO4uQPAuQP2wgP31AO23gMA,Warrior,3.4
Control Warlock,AAECAf0GCKICiLED47QD8b8Dz9ID/N4DzuED9uMDC6MBnakD6KwD/q4Dqq8DrMsDzNIDzdIDxt4D9eMD+OMDAA==,Warlock,3.566666666666667
Small Spell Mage,AAECAf0EBIOWA/isA9DOA9nRAw3mBJ+bA+KbA/+dA/usA/2sA/OvA4XNA83OA6TRA/fRA4XkA4fkAwA=,Mage,2.2333333333333334
Highlander Priest,AAECAa0GHpcCyQb2B40I0wrrmwP8owOZqQOfqQPyrAOFrQOBsQOOsQORsQOYtgOTugObugOvugPIvgPIwAOzzAPezAOVzQPXzgPj0QP70QP+0QPi3gP73wP44wMAAA==,Priest,3.4
Stealth Rogue,AAECAaIHApqpA6vSAw60AYwCzQPGBdQFiAfiB/+lA7m4A7q4A8+5A9m+A6rLA4rUAwA=,Rogue,1.8333333333333333
Highlander Hunter,AAECAR8eqAK1A8cDhwTbCf4M/KMDpqUDhKcD+a4D+68D/K8Dh7ADorkDpLkD/7oD174D3r4D3MwDm80Dos4DgtADxtEDudID6OED8uED8+EDhOIDj+MDyuMDAAA=,Hunter,2.433333333333333
Pure Paladin,AAECAZ8FBJuuA/y4A8PRA4jeAw3cA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,3.9
Guardian Druid,AAECAZICBtulA/XOA/zeA9HhA4/kA5XkAwz+AeQI76ID6LoDm84DutADvNADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.733333333333333
Soul Demon Hunter,AAECAea5AwTosAPaxgO1yQPP0gMNh7oD17sD4LwD2cYD/MgD/sgD0c0D+84D/tEDzNIDzdID1NID99UDAA==,Demon Hunter,3.3
Treant Druid,AAECAZICBv4B/QLtA/m1A5bRA9HhAwz3A+YFypwD/K0D5boD77oD+cwDm84D8NQDieADiuADjOQDAA==,Druid,2.7
Mozaki OTK Mage,AAECAf0EAr8DkssDDqsEtATmBJYFpAe8CJ+bA/+dA8G4A+DMA8fOA83OA/fRA4XkAwA=,Mage,1.9666666666666666
Guardian Druid,AAECAZICBNulA/atA5LNA53YAw3+AeQI76ID6LoDlc0Dm84DutADvNADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.9
Face Hunter,AAECAR8E3gSZB6S5A4/jAw2hAqICqALJBJIF2wn+DPOnA/uvA4WwA6K5A5vNA7ThAwA=,Hunter,2.3333333333333335
Ramp Paladin,AAECAZ8FCIetA/y4A5XNA8PRA5vYA/zeA43hA73hAwunCJupA/u4A/O7A/7RA4fUA/7bA/neA+bhA5HkA5LkAwA=,Paladin,4.933333333333334
Token Druid,AAECAZICAA/+AfcD5gXEBsqcA6+iA/+tA+W6A++6A/nMA5vOA7nSA/DUA4ngA4zkAwA=,Druid,2.066666666666667
Token Druid,AAECAZICAA/9AvcD5gXEBsOUA8qcA6+iA/+tA+W6A++6A5vOA7nSA/DUA4rgA4zkAwA=,Druid,2.466666666666667
Small Spell Mage,AAECAf0ECKsEg5YD+KwDxbgDjbsD4MwD0M4D2dEDC+YEn5sD4psD/50D+6wD/awDhc0Dzc4DpNED99ED/tEDAA==,Mage,2.3
Quest Warlock,AAECAf0GCNwGoaED66MD87cD1rkDitIDztID9uMDC9sGxAjalgPamwO7pQOdqQPrrAOsywObzQP44wOS5AMA,Warlock,2.966666666666667
Treant Druid,AAECAZICBv0C9wPmBeQI+bUDltEDDP4B7QPKnAP8rQPlugPvugObzgPw1AOJ4AOK4APR4QOM5AMA,Druid,2.8
Token Druid,AAECAZICAA/+Af0C9wPmBcqcA6+iA/m1A+W6A++6A/nMA5vOA7nSA/DUA4rgA4zkAwA=,Druid,2.2666666666666666
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8PRA4XeA4jeAwzcA5yuA5a2A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRAwA=,Paladin,3.933333333333333
Big Priest,AAECAa0GBNMK1pkDk5sDyMADDckGgpQDmZsDoaEDmakDn6kD8qwDk7oDy80D4t4D+t8D+98D/N8DAA==,Priest,4.833333333333333
Control Warlock,AAECAf0GDKIC2wbcBsQI2psDhKcDiLEDs8wDz9ID/N4DzuED9uMDCdqWA+usA6zLA8zSA83SA8beA/XjA/jjA5LkAwA=,Warlock,3.8
Enrage Warrior,AAECAQcC0gLgBA4WHJ0CsAK0ApADkQP8BI4FgAaRBpYG/weDCQA=,Warrior,2.966666666666667
Spell Damage Shaman,AAECAaoIBu0F4AbkuAOTuQOczgPQzgMM+QOyBq6bA6ytA9u4A6bLA+HMA83OA87OA/DUA4fkA4nkAwA=,Shaman,2.4
Aggro Demon Hunter,AAECAea5AwLMugPyyQMO/acD+a4D4LwD174D3r4D2cYD98gD3MwDgtADxtEDi9UDzd0Dz90DyuMDAA==,Demon Hunter,2.033333333333333
Pure Paladin,AAECAZ8FBJuuA4TBA8PRA/3jAw3cA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,4.033333333333333
Stealth Rogue,AAECAaIHBM0D1AXZ0QOq0gMNtAHLA+4GiAfiB7m4A8+5A6rLA4vQA4rUA9XUA/fUA4HkAwA=,Rogue,2.3
Enrage Warrior,AAECAQcIHP2nA96tA8C5A+PMA5PQA6vUA4HkAwsWkAPUBNypA6S2A6u2A7u5A5y7A5HQA/fUA7XeAwA=,Warrior,2.966666666666667
Stealth Rogue,AAECAaIHArQBzQMOjALUBYgH4geGCf+lA7m4A8+5A6rLA4rUA/fUA+fdA4HkA5HkAwA=,Rogue,1.8
Big Priest,AAECAa0GBNMK1pkDn6kD+t8DDZcCgpQDmZsDoaED0aUD8qUDmakD8qwDk7oD1N4D4t4D+98D/N8DAA==,Priest,4.266666666666667
Corrupt Priest,AAECAa0GBgjWCsi+A6bVA/zeA/njAwzJBtMKmakDn6kD8qwDk7oD/tsD4t4D494D+98D5uED+OMDAA==,Priest,4.6
Control Priest,AAECAa0GBJmpA46xA8i+A93MAw32B40IgbEDmLYDk7oDm7oDr7oD3swD184D1N4D4t4DyuED++MDAA==,Priest,2.8333333333333335
Fel Demon Hunter,AAECAea5AwLP0gPR3QMOh7oDvbsD4LwDg8cD1MgD18gD/MgD0c0DzdID79UD99UD2d4D8+MD9eMDAA==,Demon Hunter,4
Ramp Paladin,AAECAZ8FCIetA/y4A5XNA4/OA8PRA5vYA/zeA73hAwunCJupA/u4A/O7A/7RA4fUA/7bA/neA+bhA5HkA5LkAwA=,Paladin,4.8
Secret Mage,AAECAf0EBMMBv6QD2dEDleEDDXG7ApYF7AW+pAPdqQP0qwPCuAONuQP63QOQ4QOR4QPo4QMA,Mage,3.1
Token Druid,AAECAZICAuYFr6IDDv4B9wPDlAPKnAP/rQPlugPvugP5zAObzgO50gPw1AOJ4AOK4AOM5AMA,Druid,2.066666666666667
Ramp Paladin,AAECAZ8FCIetA/y4A5PQA8PRA5vYA/zeA43hA73hAwunCJupA/u4A/O7A5XNA/7RA4fUA/7bA/neA+bhA5HkAwA=,Paladin,5
Weapon Rogue,AAECAaIHBMsDzQPZ0QOq0gMNtAHuBogH4ge5uAPPuQOqywOI0AOL0AOK1APV1AP31AOB5AMA,Rogue,2.433333333333333
Face Hunter,AAECAR8E2wmHsAOkuQOP4wMNqALJBJIF/gzzpwP7rwOFsAOiuQP/ugPczAObzQOizgO04QMA,Hunter,2.1
Face Hunter,AAECAR8AD6ECqALJBJIF2wn+DPOnA/uvA4WwA6K5A6S5A/+6A5vNA6LOA7ThAwA=,Hunter,2.1333333333333333
Whirlkick Rogue,AAECAaIHAtnRA4TkAw60Ae0ClwaIB4YJj5cD+6ID9acDqssDx84DpNED390D590D890DAA==,Rogue,1.6
Stealth Rogue,AAECAaIHBssDzQPUBf+lA9nRA6rSAwy0Ae4GiAfiB7m4A8+5A6rLA4vQA4rUA9XUA/fUA4HkAwA=,Rogue,2.3666666666666667
Token Druid,AAECAZICBP0Cw5QDudIDieADDfcD5gXKnAP5tQPlugPvugP5zAObzgPw1AOK4APR4QOK5AOM5AMA,Druid,2.2666666666666666
Stealth Rogue,AAECAaIHBMgDywP/pQPZ0QMNtAHUBe4GiAfiB7m4A8+5A6rLA4vQA4rUA9XUA/fUA4HkAwA=,Rogue,2.3333333333333335
Treant Druid,AAECAZICBOYFypwD960D/60DDf4B/QLtA/ytA+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA4zkAwA=,Druid,3.2333333333333334
Zoo Warlock,AAECAf0GBNa5A96+A8zSA5PeAw0wwgiwtgO6tgPLuQObzQPXzgPP0QPO0gOL1QOX3gPQ4QPK4wMA,Warlock,1.5
Lifesteal Demon Hunter,AAECAea5AwSgBb27A4TDA9DdAw2KB4e6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA87SA93TA8fdA/PjAwA=,Demon Hunter,2.2333333333333334
Face Hunter,AAECAR8C2wmHsAMOqAK1A4cE/gyfpQP7rwP8rwP/ugPczAObzQOizgOC0APG0QO50gMA,Hunter,1.9666666666666666
Aggro Demon Hunter,AAECAea5AwK6xgOC0AMO+a4Di7oD4LwD174D3r4D1cgD98gD8skD3MwDxtEDyN0Dzd0Dz90DyuMDAA==,Demon Hunter,1.7333333333333334
Stealth Rogue,AAECAaIHAovQA6rSAw60AcsDxgXUBe4GiAfiB7m4A8+5A6rLA4rUA9XUA/fUA4HkAwA=,Rogue,2.033333333333333
Pure Paladin,AAECAZ8FBITBA8PRA4feA4jeAw2crgOWtgPKuAP9uAPquQPruQPsuQPKwQOezQPK0QOC3gOE3gOi3gMA,Paladin,3.6666666666666665
Secret Rogue,AAECAaIHAvvEA9nRAw60AYgHj5cD9acDzLkDzrkD0LkDub4DqssDpNED390D590DgeQDguQDAA==,Rogue,1.7666666666666666
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA7/RA8PRA4jeAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA8DRA8rRA+DRAwA=,Paladin,3.966666666666667
Weapon Rogue,AAECAaIHAv+lA9nRAw60AcsD7gaIB+IHubgDz7kDqssDiNADi9ADitQD1dQD99QDgeQDAA==,Rogue,2.3333333333333335
Pure Paladin,AAECAZ8FAoTBA8PRAw7cA5uuA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,4.033333333333333
Ramp Paladin,AAECAZ8FCIetA/y4A5XNA8PRA5vYA/zeA73hA/3jAwunCJupA/u4A/O7A/7RA4fUA/7bA/neA/TfA5HkA5LkAwA=,Paladin,4.8
Highlander Mage,AAECAf0EHooBqwTFBMsEjQiDlgOfmwOgmwOKngOhoQPCoQP8owOSpAOEpwP6rAPsrwPwrwORsQOEtgOMtgPhtgPDuAONuwPexAPgzAP4zAPHzgPNzgOU0QPZ0QMAAA==,Mage,4.766666666666667
Evolve Shaman,AAECAaoIAuG4A6beAw7uBsaZA9SlA9ipA7atA+iwA4KxA9u4A924A5vNA/DUA6jeA6neA6reAwA=,Shaman,3.066666666666667
Token Druid,AAECAZICAuYFr6IDDv4B/QL3A8OUA8qcA/+tA+W6A++6A/nMA5vOA7nSA/DUA4rgA4zkAwA=,Druid,2.2
Quest Warlock,AAECAf0GCOujA/22A8S5A9a5A/zeA7/gA87hA/bjAwvbBtqWA9qbA+usA8zSA83SA/7bA5XeA8beA/XjA5PkAwA=,Warlock,4.633333333333334
Exodia Mage,AAECAf0EBooH1pkDoaEDjLYDndgDleEDDIoBnALJA6sEywTtBJYFn5sDv6QD9KsD5dED+90DAA==,Mage,3.8
Pure Paladin,AAECAZ8FBJuuA/y4A4TBA8PRAw3cA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRA/3jAwA=,Paladin,3.933333333333333
Highlander Priest,AAECAa0GHh7cAZcCigf2B9MK65sD/KMDmakDn6kDha0DgbEDiLEDjrEDkbEDk7oDm7oDr7oDyL4DyMAD3swDlc0Dy80D184D49ED+9ED/tED+98D+OMDkuQDAAA=,Priest,3.2
Token Druid,AAECAZICBEDXvgOVzQPK4wMN9wPmBfUF4gb7rQPczAP5zAPG0QO50gOJ4AOM5AOP5AOR5AMA,Druid,1.8333333333333333
Whirlkick Rogue,AAECAaIHBLICx84DitAD2dEDDbQB7QKXBogHhgmPlwP7ogP1pwOqywOk0QPf3QPn3QPz3QMA,Rogue,1.6333333333333333
Stealth Rogue,AAECAaIHBLQBxgXjBYYJDYwC1AWIB+IH/6UDubgDz7kDqssDitQD99QD590DgeQDkeQDAA==,Rogue,1.8333333333333333
Highlander Mage,AAECAf0EHnHJA8sE7QSWBYoHn5sDip4DoaED/KMDkqQDv6QD9KsD+qwDkbEDjLYDw7gDjbsD4MwD+MwDlNEDpNED2dED694Dv+ADleED6OEDhOQDhuQDkuQDAAA=,Mage,3.9
Lifesteal Demon Hunter,AAECAea5AwrtBYoH/KMDvbsD4L4DhMMD1MgDztID0N0D2d4DCoe6A9e7A+m+A8fGA9nGA9XIA9bRA93TA8fdA/PjAwA=,Demon Hunter,2.3
Evolve Shaman,AAECAaoIApMJnM4DDu4GxpkD1KUD2KkDtq0D6LADgrED27gD3bgDm80D8NQDpt4Dqd4Dqt4DAA==,Shaman,3.066666666666667
Secret Mage,AAECAf0EHnHuAu0E7AWKB/+dA/yjA5KkA76kA7+kA/KlA92pA/SrA4y2A8K4A/e4A425A+DMA/jMA6TRA9nRA/7RA53YA/rdA+veA7/gA5DhA5HhA5XhA+jhAwAA,Mage,3.6666666666666665
Aggro Shaman,AAECAaoIBsUDkwn0mQPHnQOq3gOt3gMM2wOnCIyUA8aZA/2nA7WtA7atA/muA9u4A6veA7bhA8rjAwA=,Shaman,1.9666666666666666
Pirate Warrior,AAECAQcEyAPerQOq0gPA3gMNHP8DjgXUBdytA92tA+mwA7y5A4vQA/fUA7XeA8TeA4HkAwA=,Warrior,2.933333333333333
Pirate Warrior,AAECAQcCyAPerQMOHP8DqAXUBaQG7gbnB+8H9agD3K0D3a0D6LAD6bADwLkDAA==,Warrior,2.6666666666666665
Small Spell Mage,AAECAf0EBoOWA/isA/OvA8W4A9DOA9nRAwzmBJ+bA+KbA/+dA/usA/2sA4XNA83OA6TRA/fRA4XkA4fkAwA=,Mage,2.2666666666666666
Treant Druid,AAECAZICBuYF5AjKnAP3rQP5tQPougMM/gH9Au0D/K0D5boD77oDm84DltED8NQDieADiuADjOQDAA==,Druid,3.2333333333333334
Mozaki OTK Mage,AAECAf0EBssE7QXFuAOSywPgzAPNzgMMqwS0BOYElgWkB7wIn5sD/50DwbgDx84D99EDheQDAA==,Mage,2.066666666666667
Deathrattle Hunter,AAECAR8IxwOHBMkE8ZYDitID6OED8+EDj+MDC5cItpwDoaED+68DpLkDnssDlc0D8uED+uEDg+IDhOIDAA==,Hunter,3.2
Guardian Druid,AAECAZICAtulA/zeAw7+AeQI76ID6LoDks0Dlc0Dm84DutADvNADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.766666666666667
Aggro Demon Hunter,AAECAea5AwKLugPaxgMO/acD+a4D4LwD174D3r4D98gD8skD3MwDgtADxtEDzd0Dz90D2d4DyuMDAA==,Demon Hunter,1.8
Mozaki OTK Mage,AAECAf0EAssEkssDDqsEtATmBJYFpAe8CJ+bA/+dA8G4A+DMA8fOA83OA/fRA4XkAwA=,Mage,2
Stealth Rogue,AAECAaIHCpwC7QLNA+IHoaEDhKYD1LoDqssD2dEDq9IDCrQBgKYDvq4Dm7YDubgDz7kD87sDlc0D5d0D590DAA==,Rogue,3.033333333333333
Soul Demon Hunter,AAECAea5AwbXuwPUyAP+0QPP0gP31QPQ3QMMh7oD4LwD2cYD/MgD0c0D+84DzNIDzdID1NIDxd0DzN0D8+MDAA==,Demon Hunter,3.1333333333333333
Big Warrior,AAECAQcI1pkD360DuLkDvrkDwLkD87sDq9QDwd4DC0uiBP8HlpQD9agD9sID4swDp84DitAD0tEDtt4DAA==,Warrior,4.3
Broom Paladin,AAECAZ8FBJWmA4TBA8DRA8PRAw3dCsq4A/u4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA7/RA5HkAwA=,Paladin,3.1333333333333333
Quest Warlock,AAECAf0GDMUExAjrowOEpwPxrAPWuQPuvwOsywPO0gP83gPO4QP24wMJ2pYD2psDoaED5awD66wD7KwDxt4D+OMDkuQDAA==,Warlock,4.1
Stealth Rogue,AAECAaIHArQBzQMOxgXUBYgH4gf/pQO5uAO6uAPPuQOqywOK1AP31APf3QPn3QOB5AMA,Rogue,1.8666666666666667
Stealth Rogue,AAECAaIHAv+lA9nRAw60AcsD1AXuBogH4ge5uAPPuQOqywOL0AOK1APV1AP31AOB5AMA,Rogue,2.2
Secret Mage,AAECAf0EBnHDAb+kA8W4A9nRA5XhAwzmBOwFn5sD/50DvqQD3akD9KsDwrgD+t0DkOEDkeED6OEDAA==,Mage,2.8
Ramp Paladin,AAECAZ8FCIetA/y4A5XNA4/OA8PRA5vYA/zeA/3jAwunCJupA/u4A/O7A/7RA4fUA4vVA/7bA/neA/TfA5HkAwA=,Paladin,4.566666666666666
Evolve Shaman,AAECAaoIApMJtJEDDtMB7gbGmQPUpQPYqQPosAPduAPhuAOVzQObzQPw1APc2wOp3gOq3gMA,Shaman,3.6333333333333333
Totem Shaman,AAECAaoIBpMJ+aUDnM4Dqt4Drt4D3+EDDIEEvgadowPapQO1rQOWuQPevgPhzAObzQOm0QPw1AP03wMA,Shaman,2.2666666666666666
Zoo Warlock,AAECAf0GAv2kA/bjAw4wzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA9DhA8rjAwA=,Warlock,2.3666666666666667
ETC Control Warrior,AAECAQcI3q0D+cIDn80Dk9ADq9QD99QDzt4DyOEDC0uQA6IE1AT/B9ypA9mtA6S2A7i5A5XNA7XeAwA=,Warrior,2.966666666666667
Deathrattle Hunter,AAECAR8E8ZYD9tYDuuEDj+MDDbUDlwjbCfKWA7acA6GhA46tA/yvA57LA5XNA/LhA/rhA4PiAwA=,Hunter,3.433333333333333
Broom Paladin,AAECAZ8FBN0KhMEDk9AD/eMDDZWmA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA8DRA+DRA5HkAwA=,Paladin,3.2
Warlock Deck,AAECAf0GAvzeA7/gAw7bBsQIzAjamwPrrAOttgO/uQO9vgOsywPXzgPN0gP+2wPG3gP44wMA,Warlock,3.8666666666666667
Big Warrior,AAECAQcE360DvrkDq9QDwd4DDUuiBP8HlpQD9agDuLkD87sD9sID4swDp84DitAD0tEDtt4DAA==,Warrior,4.533333333333333
Treant Druid,AAECAZICBP0C9wPKnAP5tQMN/gHtA+YF76ID/K0D5boD77oDm84DltED8NQDieADiuADjOQDAA==,Druid,3.1333333333333333
Treant Druid,AAECAZICAA/+Af0C7QPmBfytA/+tA+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA4zkAwA=,Druid,3.066666666666667
Stealth Rogue,AAECAaIHAowCn80DDsYF1AWIB+IHhgn/pQO5uAPPuQOqywOK1AP31APf3QPn3QOB5AMA,Rogue,1.7666666666666666
Soul Demon Hunter,AAECAea5AwbaxgP8yAPN0gPP0gPF3QPQ3QMMh7oD17sD4LwD2cYD1MgD0c0D+84D/tEDzNID1NID99UDzN0DAA==,Demon Hunter,3.2333333333333334
Mozaki OTK Mage,AAECAf0EAu0FkssDDqsEtATLBOYElgWkB7wIn5sD/50DwbgDx84Dzc4D99EDheQDAA==,Mage,2.1
Mozaki OTK Mage,AAECAf0EBL8D7QXFuAOSywMNqwS0BOYElgWkB7wIn5sD/50DwbgD4MwDx84D99EDheQDAA==,Mage,2.033333333333333
Control Priest,AAECAa0GAo6xA/vRAw6XAuUE9geBsQOYtgOTugObugOvugOnywPezAPXzgPi3gP73wPK4QMA,Priest,2.1666666666666665
Token Demon Hunter,AAECAea5AwjTAbzGA9nGA9TIA/7IA9TNA97OA4LQAwuLugPYuwOJvAO6xgPVyAP5yAP7zgO+0gPI0gPp0gOE1gMA,Demon Hunter,3.8666666666666667
Control Priest,AAECAa0GAA+XAuUErKUDgbEDmLYDk7oDm7oDr7oDp8sD3swD184D4t4D+98DyuED++MDAA==,Priest,2
Zoo Warlock,AAECAf0GAokGigYOMPIBgQLcAoUD8APgBPsFigfOB9AHsQjCCMQIAA==,Warlock,2.466666666666667
Control Priest,AAECAa0GBo6xA8i+A6fLA/vRA/7RA/vfAwz2B4GxA5i2A5O6A5u6A6+6A97MA8vNA9fOA+PRA+LeA8rhAwA=,Priest,2.566666666666667
Small Spell Mage,AAECAf0EBIOWA/isA9DOA9nRAw3mBJ+bA+KbA/+dA/usA/2sA/OvA4XNA83OA/fRA/jdA4XkA4fkAwA=,Mage,2.3
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8PRA+DRA/3jAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,4.033333333333333
Weapon Rogue,AAECAaIHAtnRA6rSAw60AcsDzQPuBogH4ge5uAPPuQOqywOI0AOL0AOK1APV1AP31AMA,Rogue,2.466666666666667
Face Hunter,AAECAR8E3gSHsAOkuQOP4wMNoQKiAqgCyQSSBdsJ/gzzpwP7rwOFsAOiuQObzQO04QMA,Hunter,2.3666666666666667
Guardian Druid,AAECAZICBOQI9q0DrroD9c4DDf4B26UD6LoD7LoD7roDks0Dlc0Dm84DutADvNADk9ED3tED8NQDAA==,Druid,4.133333333333334
Treant Druid,AAECAZICBOYF960D+bUD0eEDDf4B/QLKnAP8rQPlugPougPvugObzgOW0QPw1AOJ4AOK4AOM5AMA,Druid,3.066666666666667
Corrupt Priest,AAECAa0GCOubA46xA8i+A8jAA7PcA/zeA/3fA/njAwse2qwDk7oD184DotUD4t4D494D5uED6uED9eED+OMDAA==,Priest,3.6666666666666665
Broom Paladin,AAECAZ8FBJYJhMEDk9ADw9EDDfsBnAKVpgPKuAP9uAPquQPruQPsuQPKwQOVzQOezQOfzQOF3gMA,Paladin,3.2666666666666666
No Minion Mage,AAECAf0EBu0Ev6QDxbgDv+ADkeEDk+EDDLsCyQOrBJ+bA/+dA/SrA/GvA8G4A4y5A4G/A/vdA+veAwA=,Mage,3.2333333333333334
Lifesteal Demon Hunter,AAECAea5AwT7Ab27A4TDA9DdAw2KB4e6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA87SA93TA8fdA/PjAwA=,Demon Hunter,2.2333333333333334
